Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,12,1463671358,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3401,46, ,54, , 
 ,12,1463671358,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3402,46, ,54, , 
 ,12,1463671358,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3411,46, ,54, , 
 ,12,1463671396,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3461,46, ,54, , 
 ,12,1463671396,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3462,46, ,54, , 
 ,12,1463671396,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3463,46, ,54, , 
 ,12,1463671396,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3464,46, ,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3506,46, ,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3507,46, ,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3508,46, ,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3554,46, ,54, , 
 ,12,1463671422,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3555,57,SSID_134927,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3556,46, ,54, , 
 ,12,1463671422,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3557,46, ,54, , 
 ,12,1463671428,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3609,46, ,54, , 
 ,12,1463671428,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3610,57,SSID_134927,54, , 
 ,12,1463671428,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3611,46, ,54, , 
 ,12,1463671428,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3612,46, ,54, , 
 ,12,1463671428,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3613,46, ,54, , 
 ,12,1463671433,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3664,46, ,54, , 
 ,12,1463671433,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3665,57,SSID_134927,54, , 
 ,12,1463671433,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3667,46, ,54, , 
 ,12,1463671433,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3668,46, ,54, , 
 ,12,1463671438,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3719,46, ,54, , 
 ,12,1463671438,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3720,57,SSID_134927,54, , 
 ,12,1463671438,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3721,46, ,54, , 
 ,12,1463671438,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3722,46, ,54, , 
 ,12,1463671438,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3723,46, ,54, , 
 ,12,1463671444,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3775,57,SSID_134927,54, , 
 ,12,1463671444,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3776,46, ,54, , 
 ,12,1463671449,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3817,46, ,54, , 
 ,12,1463671482,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3837,46, ,54, , 
 ,12,1463671482,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3838,46, ,54, , 
 ,12,1463671482,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3839,46, ,54, , 
 ,12,1463671482,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3840,46, ,54, , 
 ,12,1463671507,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3881,46, ,54, , 
 ,12,1463671507,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3882,46, ,54, , 
 ,12,1463671507,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3883,46, ,54, , 
 ,12,1463671507,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3884,46, ,54, , 
 ,12,1463671508,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3930,46, ,54, , 
 ,12,1463671508,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3931,57,SSID_134927,54, , 
 ,12,1463671508,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3932,46, ,54, , 
 ,12,1463671508,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3933,46, ,54, , 
 ,12,1463671508,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3934,46, ,54, , 
 ,12,1463671513,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3985,46, ,54, , 
 ,12,1463671513,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3986,57,SSID_134927,54, , 
 ,12,1463671513,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3987,46, ,54, , 
 ,12,1463671513,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3988,46, ,54, , 
 ,12,1463671513,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3989,46, ,54, , 
 ,12,1463671518,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4040,46, ,54, , 
 ,12,1463671518,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4042,46, ,54, , 
 ,12,1463671518,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4044,46, ,54, , 
 ,12,1463671524,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4095,46, ,54, , 
 ,12,1463671524,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,0,57,SSID_134927,54, , 
 ,12,1463671524,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,46, ,54, , 
 ,12,1463671524,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,46, ,54, , 
 ,12,1463671524,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3,46, ,54, , 
 ,12,1463671529,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,54,46, ,54, , 
 ,12,1463671529,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,55,57,SSID_134927,54, , 
 ,12,1463671529,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,56,46, ,54, , 
 ,12,1463671529,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,57,46, ,54, , 
 ,12,1463671529,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,58,46, ,54, , 
 ,12,1463671535,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,97,46, ,54, , 
 ,12,1463671567,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,117,46, ,54, , 
 ,12,1463671567,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,118,46, ,54, , 
 ,12,1463671567,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,119,46, ,54, , 
 ,12,1463671567,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,120,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,161,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,162,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,163,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,164,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,215,46, ,54, , 
 ,12,1463671593,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,216,57,SSID_134927,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,217,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,218,46, ,54, , 
 ,12,1463671593,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,219,46, ,54, , 
 ,12,1463671598,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,270,46, ,54, , 
 ,12,1463671598,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,271,57,SSID_134927,54, , 
 ,12,1463671598,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,272,46, ,54, , 
 ,12,1463671598,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,273,46, ,54, , 
 ,12,1463671598,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,274,46, ,54, , 
 ,12,1463671604,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,325,46, ,54, , 
 ,12,1463671604,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,326,57,SSID_134927,54, , 
 ,12,1463671604,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,327,46, ,54, , 
 ,12,1463671604,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,328,46, ,54, , 
 ,12,1463671604,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,329,46, ,54, , 
 ,12,1463671608,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,403,46, ,54, , 
 ,12,1463671608,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,404,57,SSID_134927,54, , 
 ,12,1463671608,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,405,46, ,54, , 
 ,12,1463671608,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,406,46, ,54, , 
 ,12,1463671608,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,407,46, ,54, , 
 ,12,1463671609,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,458,46, ,54, , 
 ,12,1463671609,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,459,57,SSID_134927,54, , 
 ,12,1463671609,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,460,46, ,54, , 
 ,12,1463671609,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,461,46, ,54, , 
 ,12,1463671609,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,462,46, ,54, , 
 ,12,1463671614,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,514,57,SSID_134927,54, , 
 ,12,1463671614,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,515,46, ,54, , 
 ,12,1463671614,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,516,46, ,54, , 
 ,12,1463671614,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,517,46, ,54, , 
 ,12,1463671619,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,568,46, ,54, , 
